0,-7.6737,7.6737,0,0,0
0.05,-7.6737,7.6737,0,0,0.29547
0.1,5.3296,5.3296,0,0,0.59095
0.15,5.3296,5.3296,0.0045585,0.0030585,0.59095
0.2,5.3296,5.3296,0.0091171,0.0061169,0.59095
0.25,5.3296,5.3296,0.013676,0.0091754,0.59095
0.3,5.3296,5.3296,0.018234,0.012234,0.59095
0.35,5.3296,5.3296,0.022793,0.015292,0.59095
0.4,5.3296,5.3296,0.027351,0.018351,0.59095
0.45,5.3296,5.3296,0.03191,0.021409,0.59095
0.5,5.3296,5.3296,0.036468,0.024468,0.59095
0.55,5.3296,5.3296,0.041027,0.027526,0.59095
0.6,5.3296,5.3296,0.045585,0.030585,0.59095
0.65,5.3296,5.3296,0.050144,0.033643,0.59095
0.7,5.3296,5.3296,0.054703,0.036701,0.59095
0.75,5.3296,5.3296,0.059261,0.03976,0.59095
0.8,5.3296,5.3296,0.06382,0.042818,0.59095
0.85,5.3296,5.3296,0.068378,0.045877,0.59095
0.9,5.3296,5.3296,0.072937,0.048935,0.59095
0.95,5.3296,5.3296,0.077495,0.051994,0.59095
1,5.3296,5.3296,0.082054,0.055052,0.59095
1.05,5.3296,5.3296,0.086612,0.058111,0.59095
1.1,5.3296,5.3296,0.091171,0.061169,0.59095
1.15,5.3296,5.3296,0.095729,0.064227,0.59095
1.2,5.3296,5.3296,0.10029,0.067286,0.59095
1.25,5.3296,5.3296,0.10485,0.070344,0.59095
1.3,5.3296,5.3296,0.10941,0.073403,0.59095
1.35,5.3296,5.3296,0.11396,0.076461,0.59095
1.4,5.3296,5.3296,0.11852,0.07952,0.59095
1.45,5.3296,5.3296,0.12308,0.082578,0.59095
1.5,5.3296,5.3296,0.12764,0.085637,0.59095
1.55,5.3296,5.3296,0.1322,0.088695,0.59095
1.6,5.3296,5.3296,0.13676,0.091754,0.59095
1.65,5.3296,5.3296,0.14131,0.094812,0.59095
1.7,5.3296,5.3296,0.14587,0.09787,0.59095
1.75,5.3296,5.3296,0.15043,0.10093,0.59095
1.8,5.3296,5.3296,0.15499,0.10399,0.59095
1.85,5.3296,5.3296,0.15955,0.10705,0.59095
1.9,5.3296,5.3296,0.16411,0.1101,0.59095
1.95,5.3296,5.3296,0.16867,0.11316,0.59095
2,5.3296,5.3296,0.17322,0.11622,0.59095
2.05,5.3296,5.3296,0.17778,0.11928,0.59095
2.1,5.3296,5.3296,0.18234,0.12234,0.59095
2.15,5.3296,5.3296,0.1869,0.1254,0.59095
2.2,5.3296,5.3296,0.19146,0.12845,0.59095
