0,-6.0207,6.0207,0,0,0
0.05,-6.0207,6.0207,0,0,0.23182
0.1,5.3283,5.3283,0,0,0.46365
0.15,5.3283,5.3283,0.0049087,0.0024544,0.46365
0.2,5.3283,5.3283,0.0098175,0.0049087,0.46365
0.25,5.3283,5.3283,0.014726,0.0073631,0.46365
0.3,5.3283,5.3283,0.019635,0.0098175,0.46365
0.35,5.3283,5.3283,0.024544,0.012272,0.46365
0.4,5.3283,5.3283,0.029452,0.014726,0.46365
0.45,5.3283,5.3283,0.034361,0.017181,0.46365
0.5,5.3283,5.3283,0.03927,0.019635,0.46365
0.55,5.3283,5.3283,0.044179,0.022089,0.46365
0.6,5.3283,5.3283,0.049087,0.024544,0.46365
0.65,5.3283,5.3283,0.053996,0.026998,0.46365
0.7,5.3283,5.3283,0.058905,0.029452,0.46365
0.75,5.3283,5.3283,0.063814,0.031907,0.46365
0.8,5.3283,5.3283,0.068722,0.034361,0.46365
0.85,5.3283,5.3283,0.073631,0.036816,0.46365
0.9,5.3283,5.3283,0.07854,0.03927,0.46365
0.95,5.3283,5.3283,0.083449,0.041724,0.46365
1,5.3283,5.3283,0.088357,0.044179,0.46365
1.05,5.3283,5.3283,0.093266,0.046633,0.46365
1.1,5.3283,5.3283,0.098175,0.049087,0.46365
1.15,5.3283,5.3283,0.10308,0.051542,0.46365
1.2,5.3283,5.3283,0.10799,0.053996,0.46365
1.25,5.3283,5.3283,0.1129,0.05645,0.46365
1.3,5.3283,5.3283,0.11781,0.058905,0.46365
1.35,5.3283,5.3283,0.12272,0.061359,0.46365
1.4,5.3283,5.3283,0.12763,0.063814,0.46365
1.45,5.3283,5.3283,0.13254,0.066268,0.46365
1.5,5.3283,5.3283,0.13744,0.068722,0.46365
1.55,5.3283,5.3283,0.14235,0.071177,0.46365
1.6,5.3283,5.3283,0.14726,0.073631,0.46365
1.65,5.3283,5.3283,0.15217,0.076085,0.46365
1.7,5.3283,5.3283,0.15708,0.07854,0.46365
1.75,5.3283,5.3283,0.16199,0.080994,0.46365
1.8,5.3283,5.3283,0.1669,0.083449,0.46365
1.85,5.3283,5.3283,0.17181,0.085903,0.46365
1.9,5.3283,5.3283,0.17671,0.088357,0.46365
1.95,5.3283,5.3283,0.18162,0.090812,0.46365
2,5.3283,5.3283,0.18653,0.093266,0.46365
2.05,5.3283,5.3283,0.19144,0.09572,0.46365
2.1,5.3283,5.3283,0.19635,0.098175,0.46365
2.15,5.3283,5.3283,0.20126,0.10063,0.46365
2.2,5.3283,5.3283,0.20617,0.10308,0.46365
2.25,5.3283,5.3283,0.21108,0.10554,0.46365
2.3,5.3283,5.3283,0.21598,0.10799,0.46365
2.35,5.3283,5.3283,0.22089,0.11045,0.46365
2.4,5.3283,5.3283,0.2258,0.1129,0.46365
2.45,5.3283,5.3283,0.23071,0.11536,0.46365
2.5,5.3283,5.3283,0.23562,0.11781,0.46365
2.55,5.3283,5.3283,0.24053,0.12026,0.46365
2.6,5.3283,5.3283,0.24544,0.12272,0.46365
2.65,5.3283,5.3283,0.25035,0.12517,0.46365
2.7,5.3283,5.3283,0.25525,0.12763,0.46365
2.75,5.3283,5.3283,0.26016,0.13008,0.46365
2.8,5.3283,5.3283,0.26507,0.13254,0.46365
2.85,5.3283,5.3283,0.26998,0.13499,0.46365
2.9,5.3283,5.3283,0.27489,0.13744,0.46365
2.95,5.3283,5.3283,0.2798,0.1399,0.46365
3,5.3283,5.3283,0.28471,0.14235,0.46365
3.05,5.3283,5.3283,0.28962,0.14481,0.46365
3.1,5.3283,5.3283,0.29452,0.14726,0.46365
3.15,5.3283,5.3283,0.29943,0.14972,0.46365
3.2,5.3283,5.3283,0.30434,0.15217,0.46365
3.25,5.3283,5.3283,0.30925,0.15463,0.46365
3.3,5.3283,5.3283,0.31416,0.15708,0.46365
3.35,5.3283,5.3283,0.31907,0.15953,0.46365
3.4,5.3283,5.3283,0.32398,0.16199,0.46365
3.45,5.3283,5.3283,0.32889,0.16444,0.46365
3.5,5.3283,5.3283,0.33379,0.1669,0.46365
3.55,5.3283,5.3283,0.3387,0.16935,0.46365
3.6,5.3283,5.3283,0.34361,0.17181,0.46365
3.65,5.3283,5.3283,0.34852,0.17426,0.46365
3.7,5.3283,5.3283,0.35343,0.17671,0.46365
3.75,5.3283,5.3283,0.35834,0.17917,0.46365
3.8,5.3283,5.3283,0.36325,0.18162,0.46365
3.85,5.3283,5.3283,0.36816,0.18408,0.46365
3.9,5.3283,5.3283,0.37306,0.18653,0.46365
3.95,5.3283,5.3283,0.37797,0.18899,0.46365
4,5.3283,5.3283,0.38288,0.19144,0.46365
4.05,5.3283,5.3283,0.38779,0.1939,0.46365
4.1,5.3283,5.3283,0.3927,0.19635,0.46365
4.15,5.3283,5.3283,0.39761,0.1988,0.46365
4.2,5.3283,5.3283,0.40252,0.20126,0.46365
4.25,5.3283,5.3283,0.40743,0.20371,0.46365
4.3,5.3283,5.3283,0.41233,0.20617,0.46365
4.35,5.3283,5.3283,0.41724,0.20862,0.46365
4.4,5.3283,5.3283,0.42215,0.21108,0.46365
4.45,5.3283,5.3283,0.42706,0.21353,0.46365
4.5,5.3283,5.3283,0.43197,0.21598,0.46365
